Date,Predicted_Adj_Close,Simple_Returns,Ticker
2023-11-24 00:00:00+00:00,-0.09861798,-0.21015089750289917,CSX
2023-11-27 00:00:00+00:00,-0.12391078,0.25647249817848206,CSX
2023-11-28 00:00:00+00:00,-0.10538656,-0.149496391415596,CSX
2023-11-29 00:00:00+00:00,-0.09871105,-0.0633431002497673,CSX
2023-11-30 00:00:00+00:00,-0.08138523,-0.17552055418491364,CSX
2023-12-01 00:00:00+00:00,-0.062092967,-0.23704871535301208,CSX
2023-11-01 00:00:00+00:00,0.054469086,0.0,CSX
2023-11-02 00:00:00+00:00,0.046962466,-0.13781432807445526,CSX
2023-11-03 00:00:00+00:00,0.045972835,-0.02107280306518078,CSX
2023-11-06 00:00:00+00:00,0.05180593,0.12688130140304565,CSX
2023-11-07 00:00:00+00:00,0.04539981,-0.12365606427192688,CSX
2023-11-08 00:00:00+00:00,0.08557709,0.8849658370018005,CSX
2023-11-09 00:00:00+00:00,0.089271456,0.04316999763250351,CSX
2023-11-10 00:00:00+00:00,0.05672635,-0.36456337571144104,CSX
2023-11-13 00:00:00+00:00,0.077477865,0.3658178746700287,CSX
2023-11-14 00:00:00+00:00,0.052136786,-0.3270750641822815,CSX
2023-11-15 00:00:00+00:00,0.09034497,0.7328450679779053,CSX
2023-11-16 00:00:00+00:00,0.13423648,0.48582130670547485,CSX
2023-11-17 00:00:00+00:00,0.1454964,0.08388116955757141,CSX
2023-11-20 00:00:00+00:00,0.15879965,0.09143353253602982,CSX
2023-11-21 00:00:00+00:00,0.111891516,-0.29539191722869873,CSX
2023-11-22 00:00:00+00:00,0.11318102,0.011524572037160397,CSX
2023-11-24 00:00:00+00:00,0.13848653,0.22358445823192596,CSX
2023-11-27 00:00:00+00:00,0.15564725,0.12391611933708191,CSX
2023-11-28 00:00:00+00:00,0.15424135,-0.009032570756971836,CSX
2023-11-29 00:00:00+00:00,0.15792638,0.023891305550932884,CSX
2023-11-30 00:00:00+00:00,0.14454761,-0.08471522480249405,CSX
2023-12-01 00:00:00+00:00,0.16250467,0.12422938644886017,CSX
2023-11-01 00:00:00+00:00,0.18361382,0.0,CSX
2023-11-02 00:00:00+00:00,0.20347454,0.1081656813621521,CSX
2023-11-03 00:00:00+00:00,0.20003785,-0.01688999868929386,CSX
2023-11-06 00:00:00+00:00,0.16704206,-0.1649477332830429,CSX
2023-11-07 00:00:00+00:00,0.1743,0.043449766933918,CSX
2023-11-08 00:00:00+00:00,0.2090395,0.1993086338043213,CSX
2023-11-09 00:00:00+00:00,0.23107477,0.10541199892759323,CSX
2023-11-10 00:00:00+00:00,0.25038177,0.08355305343866348,CSX
2023-11-13 00:00:00+00:00,0.2656259,0.0608835332095623,CSX
2023-11-14 00:00:00+00:00,0.22393544,-0.15695177018642426,CSX
2023-11-15 00:00:00+00:00,0.19440694,-0.13186165690422058,CSX
2023-11-16 00:00:00+00:00,0.21321163,0.09672845900058746,CSX
2023-11-17 00:00:00+00:00,0.23077582,0.08237914741039276,CSX
2023-11-20 00:00:00+00:00,0.24496342,0.06147786229848862,CSX
2023-11-21 00:00:00+00:00,0.23209067,-0.052549704909324646,CSX
2023-11-22 00:00:00+00:00,0.26015055,0.12090053409337997,CSX
2023-11-24 00:00:00+00:00,0.2566507,-0.013453231193125248,CSX
2023-11-27 00:00:00+00:00,0.21878639,-0.1475324183702469,CSX
2023-11-28 00:00:00+00:00,0.21192795,-0.031347647309303284,CSX
2023-11-29 00:00:00+00:00,0.20801163,-0.01847950369119644,CSX
2023-11-30 00:00:00+00:00,0.18430014,-0.1139911636710167,CSX
2023-12-01 00:00:00+00:00,0.13824566,-0.24988847970962524,CSX
2023-11-01 00:00:00+00:00,0.052373,0.0,CSX
2023-11-02 00:00:00+00:00,0.05481913,0.0467059351503849,CSX
2023-11-03 00:00:00+00:00,0.030246776,-0.4482441544532776,CSX
2023-11-06 00:00:00+00:00,0.057191625,0.8908337950706482,CSX
2023-11-07 00:00:00+00:00,0.0054625464,-0.9044869542121887,CSX
2023-11-08 00:00:00+00:00,0.014422149,1.6401879787445068,CSX
2023-11-09 00:00:00+00:00,0.044914737,2.114288806915283,CSX
2023-11-10 00:00:00+00:00,0.071172155,0.584605872631073,CSX
2023-11-13 00:00:00+00:00,0.099274255,0.3948468267917633,CSX
2023-11-14 00:00:00+00:00,-0.001796552,-1.0180968046188354,CSX
2023-11-15 00:00:00+00:00,0.02478645,-14.796677589416504,CSX
2023-11-16 00:00:00+00:00,0.0031400751,-0.8733148574829102,CSX
2023-11-17 00:00:00+00:00,0.02387784,6.6042256355285645,CSX
2023-11-20 00:00:00+00:00,-0.0021700924,-1.0908831357955933,CSX
2023-11-21 00:00:00+00:00,-0.0021705092,0.00019205028365831822,CSX
2023-11-22 00:00:00+00:00,-0.0017386302,-0.19897587597370148,CSX
2023-11-24 00:00:00+00:00,0.029569246,-18.0072078704834,CSX
2023-11-27 00:00:00+00:00,0.051205367,0.7317102551460266,CSX
2023-11-28 00:00:00+00:00,0.05073028,-0.00927805621176958,CSX
2023-11-29 00:00:00+00:00,0.071396574,0.40737590193748474,CSX
2023-11-30 00:00:00+00:00,0.10234349,0.4334510266780853,CSX
2023-12-01 00:00:00+00:00,0.08454566,-0.1739029437303543,CSX
2023-11-01 00:00:00+00:00,0.10277979,0.0,CSX
2023-11-02 00:00:00+00:00,0.048359837,-0.529481053352356,CSX
2023-11-03 00:00:00+00:00,0.05994711,0.23960529267787933,CSX
2023-11-06 00:00:00+00:00,0.09330293,0.5564207434654236,CSX
2023-11-07 00:00:00+00:00,0.037377015,-0.5994014739990234,CSX
2023-11-08 00:00:00+00:00,0.0005938248,-0.9841125011444092,CSX
2023-11-09 00:00:00+00:00,-0.047877748,-81.62605285644531,CSX
2023-11-10 00:00:00+00:00,-0.012953043,-0.7294558882713318,CSX
2023-11-13 00:00:00+00:00,-0.04014823,2.0995209217071533,CSX
2023-11-14 00:00:00+00:00,0.018979244,-1.4727293252944946,CSX
2023-11-15 00:00:00+00:00,-0.020464066,-2.0782339572906494,CSX
2023-11-16 00:00:00+00:00,-0.042066008,1.0556035041809082,CSX
2023-11-17 00:00:00+00:00,-0.06785156,0.6129783391952515,CSX
2023-11-20 00:00:00+00:00,-0.04152441,-0.3880109488964081,CSX
2023-11-21 00:00:00+00:00,-0.115035236,1.7703039646148682,CSX
2023-11-22 00:00:00+00:00,-0.13458955,0.16998545825481415,CSX
2023-11-24 00:00:00+00:00,-0.09929786,-0.2622171938419342,CSX
2023-11-27 00:00:00+00:00,-0.11134958,0.12136942148208618,CSX
2023-11-28 00:00:00+00:00,-0.020015076,-0.8202500939369202,CSX
2023-11-29 00:00:00+00:00,-0.035038076,0.7505842447280884,CSX
2023-11-30 00:00:00+00:00,-0.08753424,1.498260498046875,CSX
2023-12-01 00:00:00+00:00,-0.08553547,-0.022834204137325287,CSX
2023-11-01 00:00:00+00:00,0.11882566,0.0,CSX
2023-11-02 00:00:00+00:00,0.18974684,0.5968507528305054,CSX
2023-11-03 00:00:00+00:00,0.16635834,-0.12326163053512573,CSX
2023-11-06 00:00:00+00:00,0.112112194,-0.3260800838470459,CSX
2023-11-07 00:00:00+00:00,0.07555993,-0.3260329067707062,CSX
2023-11-08 00:00:00+00:00,0.062323745,-0.17517463862895966,CSX
2023-11-09 00:00:00+00:00,0.022321401,-0.6418476104736328,CSX
2023-11-10 00:00:00+00:00,0.02644043,0.18453273177146912,CSX
2023-11-13 00:00:00+00:00,0.029904017,0.13099585473537445,CSX
2023-11-14 00:00:00+00:00,0.071970314,1.4067106246948242,CSX
2023-11-15 00:00:00+00:00,0.045743983,-0.3644048273563385,CSX
2023-11-16 00:00:00+00:00,0.08193523,0.7911694645881653,CSX
2023-11-17 00:00:00+00:00,0.074982345,-0.08485827594995499,CSX
2023-11-20 00:00:00+00:00,0.067803845,-0.09573587030172348,CSX
2023-11-21 00:00:00+00:00,0.042151768,-0.37832775712013245,CSX
2023-11-22 00:00:00+00:00,0.053361636,0.2659406363964081,CSX
2023-11-24 00:00:00+00:00,0.108732685,1.037656545639038,CSX
2023-11-27 00:00:00+00:00,0.062734425,-0.42303985357284546,CSX
2023-11-28 00:00:00+00:00,0.03991207,-0.36379313468933105,CSX
2023-11-29 00:00:00+00:00,0.029060671,-0.27188265323638916,CSX
2023-11-30 00:00:00+00:00,0.08440356,1.9043912887573242,CSX
2023-12-01 00:00:00+00:00,0.14136629,0.6748853921890259,CSX
2023-11-01 00:00:00+00:00,0.025470085,0.0,CSX
2023-11-02 00:00:00+00:00,0.018988958,-0.2544603943824768,CSX
2023-11-03 00:00:00+00:00,0.017357154,-0.0859343558549881,CSX
2023-11-06 00:00:00+00:00,0.015040502,-0.1334695667028427,CSX
2023-11-07 00:00:00+00:00,0.0052580903,-0.6504045724868774,CSX
2023-11-08 00:00:00+00:00,-0.01836709,-4.493110179901123,CSX
2023-11-09 00:00:00+00:00,0.0034721459,-1.1890417337417603,CSX
2023-11-10 00:00:00+00:00,0.003857499,0.11098413914442062,CSX
2023-11-13 00:00:00+00:00,0.0035585817,-0.07748991996049881,CSX
2023-11-14 00:00:00+00:00,0.0041416753,0.1638556271791458,CSX
2023-11-15 00:00:00+00:00,0.004096589,-0.010885994881391525,CSX
2023-11-16 00:00:00+00:00,0.0052803447,0.2889612913131714,CSX
2023-11-17 00:00:00+00:00,-0.00866835,-2.6416258811950684,CSX
2023-11-20 00:00:00+00:00,-0.09063038,9.455321311950684,CSX
2023-11-21 00:00:00+00:00,-0.061809994,-0.3179991841316223,CSX
2023-11-22 00:00:00+00:00,-0.02881878,-0.5337521433830261,CSX
2023-11-24 00:00:00+00:00,0.016657945,-1.5780240297317505,CSX
2023-11-27 00:00:00+00:00,0.0016926378,-0.8983885645866394,CSX
2023-11-28 00:00:00+00:00,-0.007929426,-5.684656143188477,CSX
2023-11-29 00:00:00+00:00,-0.0118149705,0.4900159239768982,CSX
2023-11-30 00:00:00+00:00,-0.012339614,0.044405002146959305,CSX
2023-12-01 00:00:00+00:00,-0.0042891502,-0.6524080634117126,CSX
2023-11-01 00:00:00+00:00,0.07964197,0.0,CSX
2023-11-02 00:00:00+00:00,0.082773365,0.039318427443504333,CSX
2023-11-03 00:00:00+00:00,0.08670667,0.04751894623041153,CSX
2023-11-06 00:00:00+00:00,0.09321028,0.07500705122947693,CSX
2023-11-07 00:00:00+00:00,0.12141511,0.30259352922439575,CSX
2023-11-08 00:00:00+00:00,0.054280486,-0.5529346466064453,CSX
2023-11-09 00:00:00+00:00,0.0644196,0.1867910921573639,CSX
2023-11-10 00:00:00+00:00,0.021261353,-0.6699551939964294,CSX
2023-11-13 00:00:00+00:00,0.030607242,0.43957170844078064,CSX
2023-11-14 00:00:00+00:00,0.045459185,0.4852427542209625,CSX
2023-11-15 00:00:00+00:00,0.025257811,-0.4443848729133606,CSX
2023-11-16 00:00:00+00:00,0.013135916,-0.47992658615112305,CSX
2023-11-17 00:00:00+00:00,-0.018963592,-2.4436445236206055,CSX
2023-11-20 00:00:00+00:00,0.03184725,-2.679389238357544,CSX
2023-11-21 00:00:00+00:00,0.096867085,2.0416152477264404,CSX
2023-11-22 00:00:00+00:00,0.018231278,-0.8117907643318176,CSX
2023-11-24 00:00:00+00:00,0.04245165,1.3285064697265625,CSX
2023-11-27 00:00:00+00:00,0.06927072,0.6317557096481323,CSX
2023-11-28 00:00:00+00:00,0.06892196,-0.005034762900322676,CSX
2023-11-29 00:00:00+00:00,0.06770782,-0.017616143450140953,CSX
2023-11-30 00:00:00+00:00,0.067544654,-0.0024098798166960478,CSX
2023-12-01 00:00:00+00:00,0.06757306,0.0004205967707093805,CSX
2023-11-01 00:00:00+00:00,0.045790788,0.0,ADSK
2023-11-02 00:00:00+00:00,0.06471084,0.4131847023963928,ADSK
2023-11-03 00:00:00+00:00,0.041647814,-0.356401264667511,ADSK
2023-11-06 00:00:00+00:00,0.044787314,0.07538209855556488,ADSK
2023-11-07 00:00:00+00:00,0.032870226,-0.2660817801952362,ADSK
2023-11-08 00:00:00+00:00,0.039656717,0.20646318793296814,ADSK
2023-11-09 00:00:00+00:00,0.046008117,0.16015949845314026,ADSK
2023-11-10 00:00:00+00:00,0.03288205,-0.2852989435195923,ADSK
2023-11-13 00:00:00+00:00,0.03845895,0.16960321366786957,ADSK
2023-11-14 00:00:00+00:00,0.035309747,-0.08188480883836746,ADSK
2023-11-15 00:00:00+00:00,0.05418205,0.5344785451889038,ADSK
2023-11-16 00:00:00+00:00,0.060516812,0.11691626906394958,ADSK
2023-11-17 00:00:00+00:00,0.047636904,-0.21283189952373505,ADSK
2023-11-20 00:00:00+00:00,0.03939679,-0.17297755181789398,ADSK
2023-11-21 00:00:00+00:00,0.04081021,0.035876523703336716,ADSK
2023-11-22 00:00:00+00:00,0.09276928,1.2731881141662598,ADSK
2023-11-24 00:00:00+00:00,0.092664815,-0.0011260687606409192,ADSK
2023-11-27 00:00:00+00:00,0.10328031,0.11455801874399185,ADSK
2023-11-28 00:00:00+00:00,0.086588755,-0.16161413490772247,ADSK
2023-11-29 00:00:00+00:00,0.068880804,-0.20450636744499207,ADSK
2023-11-30 00:00:00+00:00,0.06993588,0.015317427925765514,ADSK
2023-12-01 00:00:00+00:00,0.039836794,-0.430381178855896,ADSK
2023-11-01 00:00:00+00:00,0.11726742,0.0,ADSK
2023-11-02 00:00:00+00:00,0.12575372,0.07236701250076294,ADSK
2023-11-03 00:00:00+00:00,0.12645404,0.0055690184235572815,ADSK
2023-11-06 00:00:00+00:00,0.117990464,-0.06693006306886673,ADSK
2023-11-07 00:00:00+00:00,0.11801923,0.0002438052324578166,ADSK
2023-11-08 00:00:00+00:00,0.11647227,-0.013107728213071823,ADSK
2023-11-09 00:00:00+00:00,0.11666203,0.0016292830696329474,ADSK
2023-11-10 00:00:00+00:00,0.13619876,0.16746430099010468,ADSK
2023-11-13 00:00:00+00:00,0.12803788,-0.059918858110904694,ADSK
2023-11-14 00:00:00+00:00,0.122221224,-0.04542921856045723,ADSK
2023-11-15 00:00:00+00:00,0.12914605,0.05665816739201546,ADSK
2023-11-16 00:00:00+00:00,0.13064462,0.011603645980358124,ADSK
2023-11-17 00:00:00+00:00,0.13100326,0.002745165955275297,ADSK
2023-11-20 00:00:00+00:00,0.14311107,0.0924236848950386,ADSK
2023-11-21 00:00:00+00:00,0.14328638,0.0012250076979398727,ADSK
2023-11-22 00:00:00+00:00,0.13332777,-0.06950144469738007,ADSK
2023-11-24 00:00:00+00:00,0.13762952,0.03226452320814133,ADSK
2023-11-27 00:00:00+00:00,0.13672076,-0.006602959707379341,ADSK
2023-11-28 00:00:00+00:00,0.13786206,0.008347633294761181,ADSK
2023-11-29 00:00:00+00:00,0.19159484,0.38975757360458374,ADSK
2023-11-30 00:00:00+00:00,0.24100584,0.2578931748867035,ADSK
2023-12-01 00:00:00+00:00,0.24108507,0.0003287450526840985,ADSK
2023-11-01 00:00:00+00:00,0.16770518,0.0,ADSK
2023-11-02 00:00:00+00:00,0.14245111,-0.1505861133337021,ADSK
2023-11-03 00:00:00+00:00,0.165092,0.15893803536891937,ADSK
2023-11-06 00:00:00+00:00,0.16480859,-0.001716740196570754,ADSK
2023-11-07 00:00:00+00:00,0.18106832,0.09865827113389969,ADSK
2023-11-08 00:00:00+00:00,0.12526742,-0.3081759512424469,ADSK
2023-11-09 00:00:00+00:00,0.08976065,-0.2834477126598358,ADSK
2023-11-10 00:00:00+00:00,0.14398575,0.6041076183319092,ADSK
2023-11-13 00:00:00+00:00,0.11835475,-0.17801064252853394,ADSK
2023-11-14 00:00:00+00:00,0.044611186,-0.6230722665786743,ADSK
2023-11-15 00:00:00+00:00,0.011747627,-0.7366663217544556,ADSK
2023-11-16 00:00:00+00:00,-0.014824944,-2.2619521617889404,ADSK
2023-11-17 00:00:00+00:00,0.0076648206,-1.517021894454956,ADSK
2023-11-20 00:00:00+00:00,0.01419816,0.8523799180984497,ADSK
2023-11-21 00:00:00+00:00,0.0077027665,-0.45748135447502136,ADSK
2023-11-22 00:00:00+00:00,-0.014937507,-2.939239263534546,ADSK
2023-11-24 00:00:00+00:00,-0.020027364,0.34074339270591736,ADSK
2023-11-27 00:00:00+00:00,0.009787431,-1.4887028932571411,ADSK
2023-11-28 00:00:00+00:00,0.036676288,2.747284412384033,ADSK
2023-11-29 00:00:00+00:00,0.003304428,-0.909902811050415,ADSK
2023-11-30 00:00:00+00:00,-0.025289612,-8.653249740600586,ADSK
2023-12-01 00:00:00+00:00,-0.028531784,0.12820173799991608,ADSK
2023-11-01 00:00:00+00:00,-0.05084482,0.0,ADSK
2023-11-02 00:00:00+00:00,-0.058186784,0.144399493932724,ADSK
2023-11-03 00:00:00+00:00,-0.05249752,-0.09777586907148361,ADSK
2023-11-06 00:00:00+00:00,-0.030845918,-0.4124309718608856,ADSK
2023-11-07 00:00:00+00:00,-0.02357394,-0.2357516884803772,ADSK
2023-11-08 00:00:00+00:00,-0.054884054,1.3281662464141846,ADSK
2023-11-09 00:00:00+00:00,-0.05644859,0.028506208211183548,ADSK
2023-11-10 00:00:00+00:00,-0.05191318,-0.08034586161375046,ADSK
2023-11-13 00:00:00+00:00,-0.03218837,-0.3799576163291931,ADSK
2023-11-14 00:00:00+00:00,0.030978106,-1.9624005556106567,ADSK
2023-11-15 00:00:00+00:00,0.023835793,-0.23056001961231232,ADSK
2023-11-16 00:00:00+00:00,0.00185804,-0.9220482707023621,ADSK
2023-11-17 00:00:00+00:00,-0.008336875,-5.486918926239014,ADSK
2023-11-20 00:00:00+00:00,-0.004858681,-0.41720592975616455,ADSK
2023-11-21 00:00:00+00:00,0.0025381644,-1.522397756576538,ADSK
2023-11-22 00:00:00+00:00,-0.022146385,-9.72535514831543,ADSK
2023-11-24 00:00:00+00:00,-0.062345542,1.8151565790176392,ADSK
2023-11-27 00:00:00+00:00,-0.049070094,-0.21293340623378754,ADSK
2023-11-28 00:00:00+00:00,-0.049779143,0.014449725858867168,ADSK
2023-11-29 00:00:00+00:00,-0.079009384,0.5871985554695129,ADSK
2023-11-30 00:00:00+00:00,-0.08792509,0.11284365504980087,ADSK
2023-12-01 00:00:00+00:00,-0.07926297,-0.0985170379281044,ADSK
2023-11-01 00:00:00+00:00,0.071829505,0.0,ADSK
2023-11-02 00:00:00+00:00,0.051768094,-0.2792920768260956,ADSK
2023-11-03 00:00:00+00:00,0.056999277,0.10105033218860626,ADSK
2023-11-06 00:00:00+00:00,0.05315835,-0.06738553941249847,ADSK
2023-11-07 00:00:00+00:00,0.040642135,-0.23545153439044952,ADSK
2023-11-08 00:00:00+00:00,0.036695577,-0.09710507839918137,ADSK
2023-11-09 00:00:00+00:00,-0.038376033,-2.0457944869995117,ADSK
2023-11-10 00:00:00+00:00,-0.05973871,0.556667149066925,ADSK
2023-11-13 00:00:00+00:00,-0.058957744,-0.013073032721877098,ADSK
2023-11-14 00:00:00+00:00,-0.05024266,-0.14781919121742249,ADSK
2023-11-15 00:00:00+00:00,-0.045629,-0.09182754904031754,ADSK
2023-11-16 00:00:00+00:00,-0.055102527,0.2076207846403122,ADSK
2023-11-17 00:00:00+00:00,-0.050702255,-0.07985608279705048,ADSK
2023-11-20 00:00:00+00:00,-0.0465525,-0.08184554427862167,ADSK
2023-11-21 00:00:00+00:00,-0.04748954,0.020128609612584114,ADSK
2023-11-22 00:00:00+00:00,-0.017948473,-0.6220541596412659,ADSK
2023-11-24 00:00:00+00:00,-0.018468192,0.02895616739988327,ADSK
2023-11-27 00:00:00+00:00,-0.016731178,-0.09405433386564255,ADSK
2023-11-28 00:00:00+00:00,-0.013551695,-0.190033420920372,ADSK
2023-11-29 00:00:00+00:00,-0.01292672,-0.046117860823869705,ADSK
2023-11-30 00:00:00+00:00,-0.02120594,0.6404733061790466,ADSK
2023-12-01 00:00:00+00:00,0.011514472,-1.5429832935333252,ADSK
2023-11-01 00:00:00+00:00,-0.07707581,0.0,ADSK
2023-11-02 00:00:00+00:00,-0.07098486,-0.07902539521455765,ADSK
2023-11-03 00:00:00+00:00,-0.07330765,0.032722264528274536,ADSK
2023-11-06 00:00:00+00:00,-0.07247996,-0.011290567927062511,ADSK
2023-11-07 00:00:00+00:00,-0.053359963,-0.2637970447540283,ADSK
2023-11-08 00:00:00+00:00,-0.040164813,-0.24728558957576752,ADSK
2023-11-09 00:00:00+00:00,-0.072748214,0.811242401599884,ADSK
2023-11-10 00:00:00+00:00,-0.07379937,0.014449258334934711,ADSK
2023-11-13 00:00:00+00:00,-0.077975295,0.05658481642603874,ADSK
2023-11-14 00:00:00+00:00,-0.07560225,-0.030433321371674538,ADSK
2023-11-15 00:00:00+00:00,-0.09050164,0.19707608222961426,ADSK
2023-11-16 00:00:00+00:00,-0.10135407,0.11991413682699203,ADSK
2023-11-17 00:00:00+00:00,-0.11523992,0.1370033621788025,ADSK
2023-11-20 00:00:00+00:00,-0.1071364,-0.07031868398189545,ADSK
2023-11-21 00:00:00+00:00,-0.12186632,0.13748759031295776,ADSK
2023-11-22 00:00:00+00:00,-0.10782966,-0.11518082022666931,ADSK
2023-11-24 00:00:00+00:00,-0.0654237,-0.39326807856559753,ADSK
2023-11-27 00:00:00+00:00,-0.0669251,0.02294892817735672,ADSK
2023-11-28 00:00:00+00:00,-0.03149923,-0.5293360948562622,ADSK
2023-11-29 00:00:00+00:00,-0.030288259,-0.038444459438323975,ADSK
2023-11-30 00:00:00+00:00,-0.058403984,0.9282714128494263,ADSK
2023-12-01 00:00:00+00:00,-0.041727215,-0.2855416238307953,ADSK
2023-11-01 00:00:00+00:00,0.03944165,0.0,ADSK
2023-11-02 00:00:00+00:00,0.02278494,-0.4223126769065857,ADSK
2023-11-03 00:00:00+00:00,0.00711504,-0.687730610370636,ADSK
2023-11-06 00:00:00+00:00,0.0134884715,0.8957688808441162,ADSK
2023-11-07 00:00:00+00:00,0.08956814,5.640347480773926,ADSK
2023-11-08 00:00:00+00:00,0.118342385,0.3212553858757019,ADSK
2023-11-09 00:00:00+00:00,0.12407945,0.048478543758392334,ADSK
2023-11-10 00:00:00+00:00,0.11632857,-0.06246710196137428,ADSK
2023-11-13 00:00:00+00:00,0.1375517,0.18244123458862305,ADSK
2023-11-14 00:00:00+00:00,0.17290115,0.25699034333229065,ADSK
2023-11-15 00:00:00+00:00,0.23008485,0.3307305872440338,ADSK
2023-11-16 00:00:00+00:00,0.25712922,0.1175408586859703,ADSK
2023-11-17 00:00:00+00:00,0.42245454,0.6429658532142639,ADSK
2023-11-20 00:00:00+00:00,0.37355742,-0.11574527621269226,ADSK
2023-11-21 00:00:00+00:00,0.26145187,-0.3001025915145874,ADSK
2023-11-22 00:00:00+00:00,0.23072736,-0.11751497536897659,ADSK
2023-11-24 00:00:00+00:00,0.19713129,-0.14560937881469727,ADSK
2023-11-27 00:00:00+00:00,0.2024133,0.026794400066137314,ADSK
2023-11-28 00:00:00+00:00,0.16453765,-0.18712036311626434,ADSK
2023-11-29 00:00:00+00:00,0.17042829,0.035801153630018234,ADSK
2023-11-30 00:00:00+00:00,0.26115224,0.5323291420936584,ADSK
2023-12-01 00:00:00+00:00,0.17019393,-0.3482961356639862,ADSK
2023-11-01 00:00:00+00:00,-0.11460914,0.0,ADSK
2023-11-02 00:00:00+00:00,-0.09586246,-0.16357050836086273,ADSK
2023-11-03 00:00:00+00:00,0.15234034,-2.5891551971435547,ADSK
2023-11-06 00:00:00+00:00,0.2064576,0.35523921251296997,ADSK
2023-11-07 00:00:00+00:00,0.20316167,-0.015964189544320107,ADSK
2023-11-08 00:00:00+00:00,0.1584759,-0.21995174884796143,ADSK
2023-11-09 00:00:00+00:00,0.14427984,-0.08957871794700623,ADSK
2023-11-10 00:00:00+00:00,0.21682125,0.5027827620506287,ADSK
2023-11-13 00:00:00+00:00,0.18518582,-0.14590559899806976,ADSK
2023-11-14 00:00:00+00:00,0.20887421,0.1279168725013733,ADSK
2023-11-15 00:00:00+00:00,0.23712757,0.13526496291160583,ADSK
2023-11-16 00:00:00+00:00,0.2099131,-0.11476720124483109,ADSK
2023-11-17 00:00:00+00:00,0.17443047,-0.16903485357761383,ADSK
2023-11-20 00:00:00+00:00,0.21049957,0.20678207278251648,ADSK
2023-11-21 00:00:00+00:00,0.23823614,0.1317654699087143,ADSK
2023-11-22 00:00:00+00:00,0.25881788,0.08639217168092728,ADSK
2023-11-24 00:00:00+00:00,0.13947605,-0.46110352873802185,ADSK
2023-11-27 00:00:00+00:00,0.17284776,0.2392648607492447,ADSK
2023-11-28 00:00:00+00:00,0.12054334,-0.30260398983955383,ADSK
2023-11-29 00:00:00+00:00,0.15083104,0.2512598931789398,ADSK
2023-11-30 00:00:00+00:00,0.15510936,0.028364963829517365,ADSK
2023-12-01 00:00:00+00:00,0.11522798,-0.2571178078651428,ADSK
2023-11-01 00:00:00+00:00,-0.06890085,0.0,ADSK
2023-11-02 00:00:00+00:00,-0.01604995,-0.7670572996139526,ADSK
2023-11-03 00:00:00+00:00,-0.012788571,-0.2032017707824707,ADSK
2023-11-06 00:00:00+00:00,-0.012791669,0.0002422146062599495,ADSK
2023-11-07 00:00:00+00:00,-0.017177247,0.3428463935852051,ADSK
2023-11-08 00:00:00+00:00,-0.039062716,1.2740964889526367,ADSK
2023-11-09 00:00:00+00:00,-0.022188831,-0.4319690763950348,ADSK
2023-11-10 00:00:00+00:00,-0.054493524,1.4558987617492676,ADSK
2023-11-13 00:00:00+00:00,-0.048067912,-0.11791514605283737,ADSK
2023-11-14 00:00:00+00:00,-0.047905408,-0.0033807295840233564,ADSK
2023-11-15 00:00:00+00:00,-0.01949091,-0.5931375622749329,ADSK
2023-11-16 00:00:00+00:00,-0.062546335,2.2090001106262207,ADSK
2023-11-17 00:00:00+00:00,-0.11815049,0.8890073895454407,ADSK
2023-11-20 00:00:00+00:00,-0.14690012,0.24333061277866364,ADSK
2023-11-21 00:00:00+00:00,-0.08045447,-0.45231854915618896,ADSK
2023-11-22 00:00:00+00:00,-0.07561813,-0.06011270359158516,ADSK
2023-11-24 00:00:00+00:00,-0.07565978,0.0005507772439159453,ADSK
2023-11-27 00:00:00+00:00,-0.07483478,-0.010904112830758095,ADSK
